,x,y,lslpts,slope,cplan,cprof,elev,log10_carea,,
1037,714227.7269,9560446.76,FALSE,27.67757034,-0.010491423,0.000543399,1975.073,4.181711897,,
1716,715242.7595,9558404.949,TRUE,53.50165939,-0.037453901,-0.004181624,2560.658,3.394750853,,
1690,713750.7984,9558462.589,TRUE,39.18548584,-0.035485554,-0.008998272,2336.293,2.644529191,,
1689,713570.1564,9558458.92,TRUE,54.51921844,-0.000295465,0.004816941,2252.335,2.471461333,,
1134,714017.7269,9560416.76,FALSE,29.73369789,0.036238365,-1.92E-05,2055.093,2.630248091,,
1649,714276.6442,9558820.891,TRUE,28.99742699,-0.04538051,-0.013249125,2351.755,3.19660124,,
141,714197.7269,9557316.76,FALSE,23.95271683,0.183154821,0.009466133,2590.744,2.436081467,,
1373,712707.7269,9559676.76,FALSE,36.54428864,0.012467442,0.015389576,2017.705,3.043305134,,
17171,715350.2748,9558254.98,TRUE,52.55303192,-0.087562919,-0.015914513,2676.69,2.981839917,,
1675,712869.7046,9558682.83,TRUE,30.89830017,-0.13255161,-0.014719122,2214.314,3.500879377,,
1641,714432.1081,9559113.08,TRUE,42.88832474,0.040077109,0.009194362,2338.922,2.611971718,,
1737,715050.2825,9559007.363,TRUE,48.72757721,-0.037107799,-0.01348526,2340.188,2.805628149,,
376,712197.7269,9558986.76,FALSE,36.15271759,0.047378168,0.007124655,1984.105,2.529553152,,
958,713877.7269,9557596.76,FALSE,33.44102859,0.000207814,0.006349151,2477.662,3.111338254,,
17541,715169.5888,9559692.187,TRUE,61.5056572,0.003516734,0.000592047,2084.561,2.798851868,, 
14,715627.7269,9557396.76,FALSE,34.11200333,0.033674356,0.008031292,3076.419,2.601268925,,
1660,713890.7299,9558031.073,TRUE,38.54529572,-0.010818393,0.002271195,2521.262,2.601012489,,
1679,713388.2581,9558739.657,TRUE,47.05827332,-0.053671163,-0.009104878,2220.585,2.995525885,,
57,714127.7269,9558966.76,FALSE,31.57177353,0.065151952,0.027093831,2345.984,2.191540412,,
1366,713607.7269,9557456.76,FALSE,44.08612061,0.021577939,0.010987076,2441.804,2.424423697,,
1757,714847.5824,9559082.967,TRUE,48.83759308,-0.065420464,-0.031252678,2286.532,3.434696276,,
1271,713047.7269,9558186.76,FALSE,41.57038116,0.028376976,-0.00934187,2253.561,2.561061439,,
271,713457.7269,9558836.76,FALSE,22.71108246,-0.005188488,0.011524261,2298.458,2.510467609,,
1669,713236.7341,9558133.25,TRUE,48.43388367,-0.050245248,-0.015828723,2344.392,2.910449011,,
1214,713987.7269,9557586.76,FALSE,32.42332458,-0.00168903,0.00160705,2552.97,2.516376019,,
1733,714912.8662,9558879.661,TRUE,48.25597763,-0.041505389,-0.009829666,2397.122,2.719658407,,
613,713627.7269,9559646.76,FALSE,49.54330444,0.016420294,0.01648606,2171.636,2.38366043,,
304,713787.7269,9559356.76,FALSE,45.33411789,-0.000960422,0.010629384,2254.233,3.103243452,,
1784,714775.1868,9560665.064,TRUE,41.58943558,0.023605572,-0.018801071,1804.107,2.854074385,,
562,713927.7269,9559726.76,FALSE,13.56214714,0.03620369,0.04532706,2244.619,2.025580978,,
1752,715025.5759,9559507.569,TRUE,49.14458847,-0.005861937,0.000309725,2216.515,2.769943706,,
1673,713248.5339,9558207.225,TRUE,22.192873,0.076097034,0.027460791,2389.14,2.195248936,,
633,714227.7269,9557266.76,FALSE,26.19416618,0.020498216,-0.003755762,2618.286,2.516913935,,
